Dog Name,Sex,PLC,BOX,WGT,DIST,DATE,TRACK,G,TIME,WIN,BON,1 SEC,MGN,W/2G,PIR,SP
1. Lightning Bolt,D,1,1,31.5,515,2025-07-15,SANDOWN,5,29.85,29.85,+0.50,6.85,0.5,Quick Flash,85,3.50
,D,3,4,31.2,515,2025-07-08,SANDOWN,5,30.12,29.45,+0.67,6.92,1.2,Speed Demon,82,4.20
,D,2,2,31.0,515,2025-07-01,DAPTO,5,30.05,29.78,+0.27,6.88,0.8,Thunder Run,88,2.80
2. Fast Runner,B,2,3,32.1,515,2025-07-15,SANDOWN,5,30.25,29.85,+1.40,7.12,1.0,Lightning Bolt,78,5.50
,B,1,1,31.8,515,2025-07-08,DAPTO,5,29.95,29.95,-0.05,6.95,0.0,Runner Up,92,2.10
,B,4,6,32.0,515,2025-07-01,SANDOWN,5,30.55,29.78,+0.77,7.25,2.5,Quick Flash,75,8.50
3. Speed Demon,B,3,5,30.8,515,2025-07-15,SANDOWN,5,30.45,29.85,+0.60,7.05,1.8,Lightning Bolt,80,6.00
,B,1,2,30.5,515,2025-07-08,DAPTO,5,29.45,29.45,-0.50,6.85,0.0,Fast Finisher,95,1.80
,B,2,3,30.6,515,2025-07-01,SANDOWN,5,29.98,29.78,+0.20,6.90,0.7,Thunder Run,85,3.20
4. Thunder Run,D,4,7,29.2,515,2025-07-15,SANDOWN,5,30.85,29.85,+1.00,7.35,3.2,Lightning Bolt,72,12.00
,D,2,4,29.0,515,2025-07-08,SANDOWN,5,30.25,29.45,+0.80,7.15,1.5,Speed Demon,78,7.50
,D,1,1,28.8,515,2025-07-01,DAPTO,5,29.78,29.78,0.00,6.82,0.0,Quick Mover,90,2.50
