Dog Name,BOX,TRACK,DATE,PLC,WGT,TIME,DISTANCE
Test Dog 1,1,SAN,2025-01-15,1,32.0,29.50,500
Test Dog 2,2,SAN,2025-01-15,2,32.1,29.51,500
Test Dog 3,3,SAN,2025-01-15,3,32.2,29.52,500
Test Dog 4,4,SAN,2025-01-15,4,32.3,29.53,500
Test Dog 5,5,SAN,2025-01-15,5,32.4,29.54,500
Test Dog 6,6,SAN,2025-01-15,6,32.5,29.55,500
Test Dog 7,7,SAN,2025-01-15,7,32.6,29.56,500
Test Dog 8,8,SAN,2025-01-15,8,32.7,29.57,500
Test Dog 9,1,SAN,2025-01-15,1,32.8,29.58,500
Test Dog 10,2,SAN,2025-01-15,2,32.9,29.59,500
Test Dog 11,3,SAN,2025-01-15,3,32.0,29.60,500
Test Dog 12,4,SAN,2025-01-15,4,32.1,29.61,500
Test Dog 13,5,SAN,2025-01-15,5,32.2,29.62,500
Test Dog 14,6,SAN,2025-01-15,6,32.3,29.63,500
Test Dog 15,7,SAN,2025-01-15,7,32.4,29.64,500
Test Dog 16,8,SAN,2025-01-15,8,32.5,29.65,500
Test Dog 17,1,SAN,2025-01-15,1,32.6,29.66,500
Test Dog 18,2,SAN,2025-01-15,2,32.7,29.67,500
Test Dog 19,3,SAN,2025-01-15,3,32.8,29.68,500
Test Dog 20,4,SAN,2025-01-15,4,32.9,29.69,500
Test Dog 21,5,SAN,2025-01-15,5,32.0,29.70,500
Test Dog 22,6,SAN,2025-01-15,6,32.1,29.71,500
Test Dog 23,7,SAN,2025-01-15,7,32.2,29.72,500
Test Dog 24,8,SAN,2025-01-15,8,32.3,29.73,500
Test Dog 25,1,SAN,2025-01-15,1,32.4,29.74,500
Test Dog 26,2,SAN,2025-01-15,2,32.5,29.75,500
Test Dog 27,3,SAN,2025-01-15,3,32.6,29.76,500
Test Dog 28,4,SAN,2025-01-15,4,32.7,29.77,500
Test Dog 29,5,SAN,2025-01-15,5,32.8,29.78,500
Test Dog 30,6,SAN,2025-01-15,6,32.9,29.79,500
Test Dog 31,7,SAN,2025-01-15,7,32.0,29.80,500
Test Dog 32,8,SAN,2025-01-15,8,32.1,29.81,500
Test Dog 33,1,SAN,2025-01-15,1,32.2,29.82,500
Test Dog 34,2,SAN,2025-01-15,2,32.3,29.83,500
Test Dog 35,3,SAN,2025-01-15,3,32.4,29.84,500
Test Dog 36,4,SAN,2025-01-15,4,32.5,29.85,500
Test Dog 37,5,SAN,2025-01-15,5,32.6,29.86,500
Test Dog 38,6,SAN,2025-01-15,6,32.7,29.87,500
Test Dog 39,7,SAN,2025-01-15,7,32.8,29.88,500
Test Dog 40,8,SAN,2025-01-15,8,32.9,29.89,500
Test Dog 41,1,SAN,2025-01-15,1,32.0,29.90,500
Test Dog 42,2,SAN,2025-01-15,2,32.1,29.91,500
Test Dog 43,3,SAN,2025-01-15,3,32.2,29.92,500
Test Dog 44,4,SAN,2025-01-15,4,32.3,29.93,500
Test Dog 45,5,SAN,2025-01-15,5,32.4,29.94,500
Test Dog 46,6,SAN,2025-01-15,6,32.5,29.95,500
Test Dog 47,7,SAN,2025-01-15,7,32.6,29.96,500
Test Dog 48,8,SAN,2025-01-15,8,32.7,29.97,500
Test Dog 49,1,SAN,2025-01-15,1,32.8,29.98,500
Test Dog 50,2,SAN,2025-01-15,2,32.9,29.99,500
